LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAYMENT_RATIO_1,PAYMENT_RATIO_2,PAYMENT_RATIO_3,PAYMENT_RATIO_4,PAYMENT_RATIO_5,PAYMENT_RATIO_6,TOTAL_BILL,TOTAL_PAYMENT,TOTAL_PAYMENT_RATIO,DELAY_PAYMENT_COUNT
0.3333333333333333,-1.0,1.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,2.6627754186769756,2.2943471421080233,2.283733161197473,1.225830303777189,1.1879044593481587,1.108687283459515,1.329168605037549,1.5605263157894738,-0.3629759519038076,-0.0979091701870423,-0.08104749498696173,-0.054611278582331675,-0.005826228987067753,0.054778233192766076,-0.20021238990983006,2.6124683775111883,1.0823152613416744,-0.13375839350444246,0.0
0.1111111111111111,-1.0,1.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.6106934617400419,0.68970421907667,0.7425173829532887,-0.043042174634339375,0.3225694808599895,0.37151715891173454,0.22416661531825743,0.0,2.468978570511998,2.268824350368844,0.39473684210526316,-0.0874248496993988,-0.05540593056123249,-0.1203131768378828,0.7361282013637598,3.2561036944590778,0.21619619871067705,-0.058121977161535464,0.4463949566285261,0.8901813968741209,0.1376995500269154,0.0
0.9444444444444444,-1.0,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,2.6627754186769756,2.2943471421080233,2.283733161197473,2.312249676505022,2.146281915519473,2.468978570511998,1.9312819831195587,2.142894736842105,1.9003006012024048,0.007045711110729947,0.022366807853383897,0.12458824253044591,0.08210343393324784,0.1437427018708967,0.12038680719491852,2.6124683775111883,2.5362269383596874,-0.027131383868853335,0.0
-0.2777777777777778,-1.0,-1.0,0.0,-0.5,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.35446966719077566,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.45552950451746804,-0.7310608645857436,-0.26674781556396043,1.0
-0.6666666666666666,-1.0,0.0,0.0,-0.8571428571428571,1.5,1.5,1.5,0.0,0.0,1.5,-0.08871363993710692,-0.08604380162456729,-0.08391276510962566,-0.05860716659310331,-0.019391714735186156,0.00023280669636715733,-0.5152504775402058,-0.4706436051300153,-0.10624919799820351,0.0,-0.39473684210526316,0.11673346693386774,-0.2661084229987629,-0.260014133560058,0.1929944126637009,0.2925624919826536,-0.24391404076950718,0.30736579152308074,-0.12699502302221258,-0.48170966179312735,-0.09597656058208258,4.0
-0.6111111111111112,-1.0,1.5,0.0,-0.7857142857142857,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.15047661163522014,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.3507608618775565,-0.7310608645857436,-0.26674781556396043,0.0
-0.2777777777777778,-1.0,1.5,0.0,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,-2.0,0.2329418894129979,0.20668677382870068,0.09879516993431862,-0.18596816989584444,-0.377860513896172,-0.35272330924136763,-0.1342042023538111,-0.1939051653135663,-0.17451559091492366,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.08769967560890275,-0.10720352717550947,-0.04485829303732343,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.10361493021123004,-0.5327944307480769,-0.1399837374627788,0.0
0.5555555555555556,-1.0,0.0,0.0,-0.42857142857142855,0.0,0.0,-2.0,-2.0,-1.0,-1.0,0.3824931210691824,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.36105925537493444,2.283733161197473,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.1847544361002193,2.222203947368421,1.3935370741482966,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,4686.07808050852,63.339092248813586,0.04860239372033009,0.12342768982042059,0.215066078268498,0.10094675367696483,0.0
0.6666666666666666,-1.0,0.0,0.0,-0.14285714285714285,0.0,0.0,-2.0,-1.0,-1.0,-1.0,0.6378488600628931,-0.3547828769236042,-0.35516294979650864,-0.37108401950189995,-0.377860513896172,2.283733161197473,-0.5152504775402058,-0.4706436051300153,-0.2923136147824971,0.8076028444208148,2.222203947368421,1.1400300601202404,-0.2661084229987629,-0.260014133560058,2915.265799556005,57.42334143299821,50929.74412391529,0.012692444913467271,0.17524450016662138,0.38882886902037034,0.13272362599700926,0.0
-0.1111111111111111,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.12613829926624737,0.21885389176406073,0.1647183133274532,0.15786189367304385,0.05326691137912952,0.056762505423337814,0.7301743791977324,-0.04965290034121661,0.09162068523033491,-0.22356615936731575,-0.18368421052631578,-0.20265531062124248,0.44659275049075525,-0.032480384149239795,0.1206979648022721,-0.11351903946304505,-0.04407787094006024,-0.05399602216132656,0.08232137475285556,-0.14616955788569516,-0.022068338328764727,0.0
-0.3333333333333333,-1.0,0.0,0.0,-0.5,1.0,1.5,0.0,0.0,-2.0,-2.0,1.0059535508385744,1.0358672927305754,1.1160639531499748,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.5152504775402058,0.42357924461701374,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.06065406833255958,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,0.38167491773533385,-0.5286394651813553,-0.2123465291220986,2.0
0.1111111111111111,-1.0,-1.0,0.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.263176428197065,-0.2977687904856565,-0.24846094264185073,0.7543034564631752,0.11055060304142632,0.264637721034085,0.31117135991126993,1.3921637839745853,2.468978570511998,2.268824350368844,2.222203947368421,2.1360220440881763,2.223574719208041,9.869674105019206,9.963964374960563,0.7866138871712914,1.9433304530228939,1.3115102151415767,-0.03676757473378277,2.0668556598920973,1.2365735200771781,0.0
-0.05555555555555555,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,-1.0,0.0,0.0,-0.23818297955974843,-0.28611577612503,-0.2674086975209424,-0.35531609414080534,-0.29509176717357105,-0.29310363072625106,-0.24413087682543594,-0.23532180256500765,-0.11420505581932504,0.4016747524423473,-0.12947368421052632,-0.12099198396793587,0.37511861430341326,0.8024731776723574,1.10081824903106,13.93507100739092,1.064362434714315,1.315589259434171,-0.37395404987682335,-0.287864537468767,0.9556734887349738,0.0
-0.6666666666666666,-1.0,-1.0,0.0,-0.7857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.11375622379454926,-0.14943277238921068,-0.2817717404444126,-0.07802789319615035,-0.16454116413214473,-0.2013777923575911,2.312249676505022,0.493705141781386,2.468978570511998,2.268824350368844,-0.2823684210526316,-0.3629759519038076,2.9644916729831885,1.1959460197180662,14.60326582703826,3.662748153716621,-0.02888208587233626,-0.20021238990983006,-0.24144533490899753,1.2575695781944212,1.8232882927457352,0.0
0.16666666666666666,-1.0,0.0,-1.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,-2.0,0.14964131289308177,0.1721904239640813,0.0675260016744944,-0.04283924123200868,-0.377860513896172,0.7323463740357041,-0.10240926736089716,-0.11766090128250382,-0.17271910689079945,-0.3987505815112647,2.222203947368421,0.10420841683366733,-0.040872428530393676,-0.052343489218006266,-0.027532046816071,-0.2581630099945959,50929.74412391529,-0.03941607725731478,0.06452124013891275,0.12078032117750659,0.10180282626505659,0.0
-0.16666666666666666,-1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.38981426886792453,0.5974569009836515,0.8224095705862073,0.9463799217691734,0.9953329837441007,1.0144022688070773,2.312249676505022,2.146281915519473,0.9493134864622097,1.0545623712367913,0.8147368421052632,0.48997995991983967,0.7787198148078681,0.5920167567630515,0.1834002817882501,0.22863451988475758,0.1156312965715267,0.03279172253253638,0.7753406287095561,1.4763711303137699,0.1367668835287276,0.0
-0.5,-1.0,0.0,-1.0,-0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.07692118710691824,0.11988895362785756,0.1554772532919038,0.21504852644983233,0.24988987939171473,0.2723203420142012,-0.07160022182512786,-0.10236498411577832,-0.07365584498909278,-0.1382335349239051,-0.13315789473684211,-0.1064629258517034,0.016738014075945266,-0.019470788428122842,0.0058214989805759326,-0.06372161426474705,-0.07381386190022064,-0.0469468614123231,0.12677413551745764,-0.3179081346435236,-0.1071064690470525,0.0
-0.3888888888888889,-1.0,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.5,0.7155152646750524,0.7519792987627241,0.7838514266781882,0.8481804483813524,0.18616675406397484,0.047767701245515826,0.22416661531825743,0.4706436051300153,0.08212498395996407,0.6725593141489998,-0.39473684210526316,-0.1124749498997996,-0.07604754380497102,0.003666447147751273,-0.08799458264759787,0.1293624094986935,-0.24391404076950718,0.03338183761735627,0.56349591857237,0.016300249530984957,-0.10173041611029991,1.0
-0.3333333333333333,-1.0,0.0,0.0,-0.6428571428571429,0.0,0.0,0.0,0.0,-2.0,-2.0,0.9214245938155137,1.009390958631799,1.063357674691405,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,0.3720500338899501,0.09577597364395811,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.07484278311966668,-0.13128440953201137,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,0.34888501722179166,-0.4110752471588592,-0.1772453876288521,0.0
-0.5,-1.0,-1.0,0.0,-0.6428571428571429,0.0,0.0,0.0,-1.0,-1.0,-2.0,-0.12703911163522014,-0.09845083456146965,-0.07352552708517088,-0.35708161474108235,-0.377860513896172,-0.35272330924136763,0.22416661531825743,0.7059654076950229,-0.13653278583344028,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,0.6280646417319896,1.1630994698990569,0.13594339803098227,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.3001674284807676,-0.24375797991433712,0.43898161159709886,0.0
-0.4444444444444444,-1.0,-1.0,0.0,-0.5,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.01761497641509434,-0.1502210645371354,-0.3276546780627801,0.8176998513512828,0.7671001573151547,0.8404110096403137,0.47063897960441187,-0.10918931639016355,2.468978570511998,-0.05316674420150196,0.39473684210526316,0.13802605210420843,0.538837180920216,0.28780742158632133,39.39049929474134,-0.1299744463897239,0.037558520454282644,-0.04339452498754371,0.2378499659854482,0.5013858208470736,0.13317982652761995,0.0
-0.2222222222222222,-1.0,0.0,-1.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.8619382206498952,0.6725331596805703,0.653527407533434,0.6136909019882401,0.12332459360251705,0.14256235515719742,0.1778298108324604,0.01906106600776562,0.10188630822533043,-0.13211935934073238,-0.12763157894736843,-0.1124749498997996,-0.10940256572629993,-0.11222568971937356,-0.058731319637877075,-0.1389632485706318,-0.02635693933028649,-0.011326672129428972,0.5191654955027092,-0.19901219688810393,-0.14392844079240846,0.0
-0.5,-1.0,-1.0,0.0,-0.5,0.0,0.0,0.0,1.5,1.5,1.5,-0.06837165880503145,0.4793501730815368,0.29470206088175116,0.2424445357644755,0.24932354483481908,0.6905258256701129,2.312249676505022,0.4706436051300153,-0.12318747593994611,-0.3987505815112647,2.222203947368421,0.13802605210420843,2.4520121180274983,0.08984814942778284,-0.07924718562125366,-0.2581630099945959,1.4593730746432234,-0.020864264719764672,0.26597404274470565,0.7932921277052638,0.20862171041007235,3.0
0.2222222222222222,-1.0,-1.0,-1.0,-0.42857142857142855,1.5,1.5,1.5,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,1.9967763744062037,2.2838936831905188,1.7221080230728893,1.4810315453073577,-0.514018115718775,-0.4706436051300153,1.4489926857436162,0.6975476839237057,1.8928947368421052,-0.3629759519038076,-0.2659893691674975,-0.260014133560058,0.04316556726590239,-0.07529775762949208,0.20078098448779058,-0.20021238990983006,2.2320244828312,0.3421987025720502,-0.1768949707300884,3.0
0.6111111111111112,-1.0,-1.0,0.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.35327404350104824,-0.31632792953353667,-0.2993046818684492,-0.3426327564951372,-0.16613529103303618,-0.24910316511285835,0.043009427567933946,0.26332509707024354,0.06749647119209547,2.268824350368844,0.36736842105263157,0.908066132264529,128.1509849814215,5.657449761449635,3.0997314976897075,31.149178618034128,1.2254565329469367,4.380796658594972,-0.37979567481026505,0.6183307891937603,3.7422180762610457,0.0
0.0,-1.0,0.0,0.0,-0.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.03939825733752621,-0.3205264420605271,1.5987839767898957,1.858707618627257,1.0316203460933404,1.0845405771489645,-0.018855135867890813,2.146281915519473,0.8551263954831259,0.9304180235262843,0.39473684210526316,0.8895290581162325,0.08051506854839804,23.424228228913293,-0.009899085949981025,0.00564643144945581,-0.015266017391055873,0.12524067793709576,0.8378314029393755,0.9280821404731268,0.02188675784995742,0.0
0.3333333333333333,-1.0,-1.0,0.0,-0.42857142857142855,-2.0,-2.0,-1.0,-1.0,0.0,0.0,-0.24137676886792453,-0.20613839668231826,-0.23966760838321743,-0.08831661669431634,-0.0675930781331935,-0.18307072032508281,0.6254236243761169,1.048123308624544,2.468978570511998,-0.2392503489067588,-0.35157894736842105,-0.3629759519038076,2.5078960498212943,2.907748545541036,9.185747367143092,-0.015464189556817498,-0.18713173408973133,-0.20021238990983006,-0.254256810184783,0.501918508740243,1.1115885399438141,0.0
-0.3888888888888889,-1.0,-1.0,0.0,-0.35714285714285715,0.0,0.0,0.0,1.5,0.0,0.0,0.1850022929769392,0.2216129142817973,0.27679302980510495,0.35022246574230503,0.40024121657052963,0.4514968412364152,-0.13371125762523878,0.04706436051300153,-0.020531245989991016,0.1329168605037549,0.0,0.3885270541082164,-0.0715942635702841,0.018453255868758237,-0.013107473230532065,0.06523767364710059,-0.03682350234269846,0.1487681280640861,0.2681557316378235,-0.09993224875858751,-0.07052368224416214,1.0
0.1111111111111111,-1.0,0.0,0.0,-0.42857142857142855,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-0.23705286949685533,-0.3448264043595983,-0.35516294979650864,-0.36065324262210247,-0.377860513896172,-0.35272330924136763,-0.3720500338899501,-0.4706436051300153,-0.1817015270114205,-0.3984847477902572,-0.39473684210526316,-0.3629759519038076,0.0693162782496941,-0.260014133560058,5237.9839635586995,-0.25217377572892286,-0.24391404076950718,-0.20021238990983006,-0.4258897996486614,-0.6482811659872122,0.36164936280610205,0.0
-0.5,-1.0,-1.0,0.0,-0.42857142857142855,1.0,-2.0,-1.0,0.0,0.0,0.0,-0.35446966719077566,-0.3547828769236042,-0.06417701286316158,-0.033260784642000114,-0.024593602517042474,0.10954613276330967,-0.5152504775402058,2.146281915519473,-0.020531245989991016,-0.3091646175317339,0.9210526315789473,0.8895290581162325,-0.2661084229987629,47344.54046845067,0.27322375401750243,-0.14346803583493978,1.2765369376338687,0.8116692068983712,-0.21072837867084768,0.49719090368836427,0.8621593968103928,1.0
-0.6111111111111112,-1.0,0.0,0.0,-0.42857142857142855,1.0,1.5,1.5,0.0,0.0,0.0,0.07179474580712789,0.1130513760839017,0.12080536912751678,0.19027035802525505,0.24424750917671736,0.29054275706621235,-0.022305748967896975,-0.4706436051300153,0.08212498395996407,0.1329168605037549,-0.07894736842105263,-0.1124749498997996,0.05194498966168512,-0.260014133560058,0.14808464555151243,0.15588647124538837,-0.03669921590067423,-0.05477896332902641,0.11563800700850566,-0.29425679218680034,-0.0946769106268491,3.0
-0.16666666666666666,-1.0,-1.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.3207465277777777,1.4308016588408679,1.5417974399040075,1.8279429148339243,1.0250340849501836,1.0882019915554662,0.7664058167477972,0.7059654076950229,0.8520467085846273,0.15950023260450588,0.13157894736842105,0.13802605210420843,-0.055691036688931925,-0.05571710411035316,-0.003072525935706048,-0.1458194611700069,-0.09076639261814044,-0.07036195536678859,1.434540306553626,0.40356434786517004,-0.13167783270073696,0.0
0.2222222222222222,-1.0,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.013913456498951782,-0.032696987353052064,0.06021911699522277,0.5139491347427058,0.4402412165705296,0.20652070392279284,1.9625362006285045,2.146281915519473,2.468978570511998,-0.16933608028178374,-0.3757894736842105,-0.35370741482965934,1.7349327220802766,2.2589962672159056,2.3681833633903246,-0.14416288940280794,-0.23445971496259277,-0.19402289429987749,0.1299209328928893,1.0505670629087756,0.41796922671632886,0.0
0.05555555555555555,-1.0,-1.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.054040552935010484,1.0732768961853514,0.9924737296900394,0.8767737647697467,1.0333613004719455,1.0097038063894856,2.312249676505022,1.0010589481115426,1.1392275118696267,2.268824350368844,0.7563157894736842,1.343937875751503,1.6375131635078015,0.05949549824608406,0.18076252493680858,0.684832929054193,0.0890435167351048,0.2676775735680367,0.8260496032626784,1.6696369565543083,0.15473157147595334,0.0
-0.16666666666666666,-1.0,0.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.4704943003144655,1.285618809336121,1.3947642947647425,1.642603838485305,1.7393287886733089,1.830114604387348,0.5445806888902581,0.5699494058124486,0.7219299371230592,0.6114175583172725,0.6513157894736842,0.5821643286573146,-0.10638695157415654,-0.06334283071739731,-0.009660622224063567,-0.0362500656418731,-0.04222475809096141,-0.038508601197949084,1.6127353540433775,0.5880341652697482,-0.1232470587850268,0.0
-0.2777777777777778,-1.0,-1.0,0.0,-0.5,0.0,0.0,0.0,1.5,0.0,0.0,1.0279333726415094,1.1208486136340268,1.29497517360567,1.411442399890416,1.4754588358678553,1.4569466343559192,0.24881385174687287,1.4354629956465466,-0.43115616578981136,0.45191732571276666,0.39473684210526316,0.5137775551102205,-0.11409702445430682,0.14046470041173517,-0.2574643081654585,-0.04718047103530704,-0.07002333344624144,-0.019276987876764382,1.327923005412381,0.3822568321383923,-0.12629132158679374,1.0
-0.16666666666666666,-1.0,-1.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.411122575995807,1.458631799019776,1.5213453264144776,1.6111897478045143,1.1360566334556896,1.2136636366522398,0.47063897960441187,0.4706436051300153,0.6210701911972283,0.3987505815112647,0.39473684210526316,0.3885270541082164,-0.11253406088557513,-0.09908475702978814,-0.046589496054190424,-0.08020514290095795,-0.031039106900052085,-0.02103752803131418,1.4567649878012752,0.3929105900017812,-0.13450113866800253,0.0
-0.5555555555555556,-1.0,0.0,0.0,-0.42857142857142855,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-0.29988043763102723,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.3503317495423232,-0.47408959270441803,0.7017296152488528,0.8520467085846273,-0.3987505815112647,0.48289473684210527,2.2214115731462925,-0.05873234953800129,21210.04030659793,26945.428893031676,-0.2581630099945959,17079.91548326509,403.37252537929425,-0.44381906849615327,0.5367829313481831,24.093233145718013,0.0
-0.05555555555555555,-1.0,1.5,-1.0,0.21428571428571427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3317036818658281,-0.31715049525311034,-0.220254218696133,-0.2858925772034763,-0.36024121657052965,-0.3444692536428957,0.02600283443218929,1.3020355335921874,0.7722314897985372,-0.17545025586495647,-0.29210526315789476,-0.26528056112224446,6.272645975170374,14.344217961368782,3.0970643876945307,0.7921140504084775,2.1339192443555324,4.220091177587117,-0.3977419350042765,0.12326397847940912,3.05963989170471,0.0
